Flood,Aspect,CTI,Curvature,DEM,Distance_river,Distance_road,Landuse2005,Rainfall2005,Slope,SPI,TWI
No,0.434155,0.058735,0.740386,0.353015,0.215428,0.171349,0.25,0.767332,0.811362,7e-05,0.058735
No,0.47156499999999996,0.114672,0.722388,0.351566,0.21190799999999999,0.167202,0.25,0.767332,0.8148479999999999,0.00042699999999999997,0.114672
No,0.442891,0.11528699999999999,0.69621,0.287921,0.20664200000000002,0.167504,0.25,0.767332,0.892452,0.000722,0.11528699999999999
No,0.42242700000000005,0.154198,0.662438,0.21476900000000002,0.20163599999999998,0.162934,0.25,0.767332,0.855447,0.0014449999999999999,0.154198
No,0.423113,0.170195,0.65274,0.18478599999999998,0.20089400000000002,0.161624,0.25,0.767332,0.7665270000000001,0.001243,0.170195
No,0.43979300000000005,0.083487,0.668553,0.184809,0.208573,0.16480999999999998,0.25,0.767332,0.7593300000000001,0.000122,0.083487
No,0.407023,0.161667,0.663892,0.188007,0.217644,0.170765,0.25,0.767332,0.758463,0.000973,0.161667
No,0.38107399999999997,0.157417,0.679419,0.195252,0.22699899999999998,0.176751,0.25,0.767332,0.770914,0.000944,0.157417
No,0.357993,0.156366,0.660903,0.202239,0.238941,0.184814,0.25,0.767332,0.779432,0.0009660000000000001,0.156366
No,0.386743,0.131706,0.674908,0.25510700000000003,0.24579299999999998,0.187907,0.25,0.767332,0.839958,0.000766,0.131706
No,0.353527,0.13298900000000002,0.694334,0.29040900000000003,0.23855900000000002,0.18182,0.25,0.767332,0.8303299999999999,0.0007440000000000001,0.13298900000000002
No,0.346923,0.12296300000000002,0.698897,0.282706,0.232185,0.181213,0.25,0.767332,0.837799,0.000609,0.12296300000000002
No,0.374994,0.13333499999999998,0.706244,0.252235,0.226834,0.17804,0.25,0.767332,0.8567469999999999,0.000886,0.13333499999999998
No,0.395039,0.134758,0.703724,0.240387,0.220848,0.173429,0.25,0.767332,0.8723059999999999,0.001015,0.134758
No,0.42679300000000003,0.116751,0.6970109999999999,0.227929,0.213863,0.170032,0.25,0.767332,0.882452,0.000699,0.116751
No,0.43824700000000005,0.015241,0.7015979999999999,0.245013,0.210914,0.16836600000000002,0.25,0.767332,0.9001530000000001,0.0,0.015241
No,0.43236199999999997,0.065037,0.7134590000000001,0.289865,0.21403699999999998,0.170483,0.25,0.767332,0.8978440000000001,0.000184,0.065037
No,0.383497,0.116726,0.726038,0.330995,0.222781,0.175701,0.25,0.767332,0.8447479999999999,0.000544,0.116726
No,0.36138899999999996,0.11097,0.721435,0.353784,0.22693200000000002,0.173404,0.25,0.767332,0.789446,0.000331,0.11097
No,0.335472,0.083026,0.714295,0.382178,0.233923,0.172522,0.25,0.767332,0.763116,0.000123,0.083026
No,0.348048,0.12006099999999999,0.699175,0.34172399999999997,0.24122800000000003,0.177171,0.25,0.767332,0.772117,0.000379,0.12006099999999999
No,0.424338,0.185864,0.6979270000000001,0.338543,0.251384,0.18127000000000001,0.25,0.767332,0.781622,0.0019440000000000002,0.185864
No,0.460095,0.13639400000000002,0.708803,0.359184,0.258318,0.18365,0.25,0.767332,0.769842,0.0005650000000000001,0.13639400000000002
No,0.45958000000000004,0.134442,0.692088,0.333598,0.261775,0.188316,0.25,0.767332,0.848676,0.000865,0.134442
No,0.460413,0.138951,0.6641699999999999,0.248612,0.25247600000000003,0.191553,0.25,0.767332,0.8419909999999999,0.000925,0.138951
No,0.474203,0.17446099999999998,0.634286,0.21491,0.250635,0.192849,0.25,0.767332,0.748626,0.0012439999999999999,0.17446099999999998
No,0.546516,0.140983,0.6839529999999999,0.227122,0.2527,0.195377,0.25,0.767332,0.798849,0.0007480000000000001,0.140983
No,0.506169,0.110148,0.6959489999999999,0.245741,0.2537,0.198463,0.25,0.767332,0.8489260000000001,0.000472,0.110148
No,0.5578989999999999,0.09659,0.71435,0.289086,0.260626,0.20180399999999998,0.25,0.767332,0.837174,0.000304,0.09659
